T0 R589:46696.065789,IMG_HORIZEDGES,1,54,54,46696.065841,46696.065849,46696.102739
T0 R590:46696.103796,IMG_HORIZEDGES,1,66,66,46696.103833,46696.103838,46696.116800
T0 R591:46696.179205,IMG_ROT90CLKW,1,12,12,46696.179237,46696.179242,46696.181611
T0 R592:46696.207797,IMG_RETRIEVE,1,79,79,46696.207829,46696.207834,46696.207834
T0 R593:46696.246779,IMG_REGISTER,0,0,81,46696.246812,46696.246813,46696.260711
T0 R594:46696.298599,IMG_HORIZEDGES,1,41,41,46696.298636,46696.298644,46696.311491
T0 R595:46696.343196,IMG_VERTEDGES,1,51,51,46696.343227,46696.343232,46696.377671
T0 R596:46696.368520,IMG_HORIZEDGES,1,77,77,46696.368552,46696.377693,46696.389957
T0 R598:46696.391954,IMG_REGISTER,0,0,82,46696.391997,46696.391998,46696.393472
T0 R597:46696.386629,IMG_SHARPEN,1,61,61,46696.386671,46696.389974,46696.401733
T0 R599:46696.444978,IMG_RETRIEVE,1,75,75,46696.445007,46696.445011,46696.445012
T0 R600:46696.465766,IMG_BLUR,1,76,76,46696.465793,46696.465797,46696.513903
T0 R601:46696.477094,IMG_SHARPEN,1,62,62,46696.477141,46696.513929,46696.536255
T0 R602:46696.505990,IMG_RETRIEVE,1,74,74,46696.506022,46696.536272,46696.536272
T0 R603:46696.534988,IMG_VERTEDGES,1,28,28,46696.535016,46696.536927,46696.559317
T0 R604:46696.543093,IMG_ROT90CLKW,1,51,51,46696.543132,46696.559334,46696.562999
T0 R605:46696.568659,IMG_ROT90CLKW,1,13,13,46696.568688,46696.568704,46696.570149
T0 R606:46696.625820,IMG_ROT90CLKW,1,63,63,46696.625851,46696.625856,46696.632064
T0 R608:46696.758053,IMG_REGISTER,0,0,83,46696.758085,46696.758086,46696.759570
T0 R607:46696.709899,IMG_SHARPEN,1,4,4,46696.709937,46696.709942,46696.779447
T0 R609:46696.773829,IMG_RETRIEVE,1,11,11,46696.773875,46696.779467,46696.779468
T0 R610:46696.800656,IMG_VERTEDGES,1,34,34,46696.800691,46696.800698,46696.823724
T0 R611:46696.839786,IMG_RETRIEVE,1,70,70,46696.839818,46696.839823,46696.839824
T0 R612:46696.935919,IMG_RETRIEVE,1,62,62,46696.935961,46696.935967,46696.935967
T0 R613:46696.950340,IMG_REGISTER,0,0,84,46696.950374,46696.950374,46696.960015
T0 R614:46696.997542,IMG_ROT90CLKW,1,66,66,46696.997587,46696.997596,46696.999072
T0 R615:46697.041482,IMG_SHARPEN,1,15,15,46697.041516,46697.041521,46697.077605
T0 R616:46697.049339,IMG_VERTEDGES,1,75,75,46697.049389,46697.077653,46697.111945
T0 R618:46697.129939,IMG_REGISTER,0,0,85,46697.129985,46697.129986,46697.135271
T0 R617:46697.112663,IMG_VERTEDGES,1,45,45,46697.112710,46697.112716,46697.182593
T0 R619:46697.176701,IMG_ROT90CLKW,1,20,20,46697.176736,46697.182623,46697.188832
T0 R620:46697.194205,IMG_SHARPEN,1,14,14,46697.194245,46697.194250,46697.231408
T0 R621:46697.219362,IMG_ROT90CLKW,1,43,43,46697.219394,46697.231426,46697.234707
T0 R622:46697.282282,IMG_BLUR,1,81,81,46697.282316,46697.282321,46697.330081
T0 R623:46697.377024,IMG_HORIZEDGES,1,84,84,46697.377054,46697.377060,46697.443911
T0 R624:46697.400043,IMG_HORIZEDGES,1,68,68,46697.400075,46697.443932,46697.456436
T0 R625:46697.481727,IMG_SHARPEN,1,62,62,46697.481756,46697.481766,46697.505541
T0 R626:46697.571552,IMG_ROT90CLKW,1,19,19,46697.571582,46697.571587,46697.572655
T0 R627:46697.574436,IMG_HORIZEDGES,1,52,52,46697.574486,46697.574494,46697.599937
T0 R628:46697.623788,IMG_REGISTER,0,0,86,46697.623826,46697.623827,46697.625148
T0 R629:46697.634970,IMG_BLUR,1,55,55,46697.635002,46697.635008,46697.659134
T0 R630:46697.783656,IMG_RETRIEVE,1,68,68,46697.783687,46697.783693,46697.783694
T0 R631:46697.827788,IMG_HORIZEDGES,1,41,41,46697.827818,46697.827824,46697.841103
T0 R632:46697.865101,IMG_BLUR,1,64,64,46697.865128,46697.865133,46697.873518
T0 R633:46697.881433,IMG_SHARPEN,1,83,83,46697.881466,46697.881471,46697.893761
T0 R634:46697.901475,IMG_RETRIEVE,1,24,24,46697.901506,46697.901512,46697.901512
T0 R635:46698.111390,IMG_SHARPEN,1,32,32,46698.111448,46698.111457,46698.177173
T0 R636:46698.139522,IMG_ROT90CLKW,1,62,62,46698.139556,46698.177204,46698.179323
T0 R637:46698.257814,IMG_ROT90CLKW,1,20,20,46698.257844,46698.257849,46698.263893
T0 R638:46698.262779,IMG_HORIZEDGES,1,49,49,46698.262828,46698.263915,46698.288776
T0 R639:46698.318747,IMG_VERTEDGES,1,13,13,46698.318786,46698.318791,46698.331806
T0 R640:46698.329322,IMG_RETRIEVE,1,46,46,46698.329371,46698.331829,46698.331829
T0 R641:46698.331233,IMG_SHARPEN,1,70,70,46698.331276,46698.333516,46698.345805
T0 R642:46698.394569,IMG_SHARPEN,1,21,21,46698.394599,46698.394604,46698.457798
T0 R646:46698.495533,IMG_REGISTER,0,0,87,46698.495564,46698.495565,46698.498564
T0 R643:46698.425939,IMG_SHARPEN,1,84,84,46698.425976,46698.457826,46698.520982
T0 R648:46698.538044,IMG_REGISTER,0,0,88,46698.538092,46698.538092,46698.539553
T0 R644:46698.441996,IMG_VERTEDGES,1,10,10,46698.442050,46698.521003,46698.556467
T0 R645:46698.462915,IMG_ROT90CLKW,1,23,23,46698.462942,46698.556487,46698.559801
T0 R649:46698.579006,IMG_REGISTER,0,0,89,46698.579053,46698.579054,46698.580369
T0 R647:46698.508048,IMG_VERTEDGES,1,40,40,46698.508088,46698.559819,46698.626094
T0 R650:46698.642397,IMG_VERTEDGES,1,12,12,46698.642428,46698.642434,46698.664660
T0 R651:46698.666183,IMG_HORIZEDGES,1,76,76,46698.666229,46698.666234,46698.733296
T0 R652:46698.675276,IMG_HORIZEDGES,1,74,74,46698.675320,46698.733317,46698.745495
T0 R656:46698.755233,IMG_REGISTER,0,0,90,46698.755279,46698.755279,46698.760339
T0 R653:46698.738433,IMG_BLUR,1,4,4,46698.738480,46698.745512,46698.790364
T0 R654:46698.750196,IMG_RETRIEVE,1,26,26,46698.750228,46698.790388,46698.790389
T0 R655:46698.752546,IMG_VERTEDGES,1,62,62,46698.752567,46698.790992,46698.814872
T0 R658:46698.820009,IMG_REGISTER,0,0,91,46698.820040,46698.820041,46698.821345
T0 R657:46698.781846,IMG_SHARPEN,1,47,47,46698.781896,46698.814890,46698.827379
T0 R659:46698.830243,IMG_BLUR,1,43,43,46698.830268,46698.830274,46698.854416
T0 R660:46698.876062,IMG_SHARPEN,1,37,37,46698.876092,46698.876097,46698.887830
T0 R661:46698.901327,IMG_ROT90CLKW,1,18,18,46698.901363,46698.901371,46698.902751
T0 R662:46698.909650,IMG_RETRIEVE,1,79,79,46698.909683,46698.909689,46698.909689
T0 R663:46698.929751,IMG_VERTEDGES,1,6,6,46698.929785,46698.929789,46698.942396
T0 R664:46698.964514,IMG_REGISTER,0,0,92,46698.964544,46698.964544,46698.967556
T0 R665:46698.984518,IMG_REGISTER,0,0,93,46698.984555,46698.984556,46698.999360
T0 R666:46699.025467,IMG_HORIZEDGES,1,11,11,46699.025508,46699.025515,46699.038632
T0 R667:46699.032794,IMG_BLUR,1,92,92,46699.032819,46699.038665,46699.054620
T0 R668:46699.035944,IMG_ROT90CLKW,1,92,92,46699.035978,46699.054643,46699.056997
T0 R669:46699.037673,IMG_VERTEDGES,1,14,14,46699.037691,46699.057013,46699.094802
T0 R670:46699.110767,IMG_VERTEDGES,1,42,42,46699.110806,46699.110814,46699.146041
T0 R671:46699.180883,IMG_SHARPEN,1,5,5,46699.180914,46699.180920,46699.195388
T0 R676:46699.232737,IMG_REGISTER,0,0,94,46699.232770,46699.232771,46699.246464
T0 R672:46699.183340,IMG_BLUR,1,7,7,46699.183400,46699.195416,46699.245418
T0 R673:46699.195576,IMG_RETRIEVE,1,78,78,46699.195617,46699.246497,46699.246497
T0 R674:46699.203133,IMG_RETRIEVE,1,50,50,46699.203176,46699.247379,46699.247380
T0 R675:46699.207522,IMG_SHARPEN,1,4,4,46699.207556,46699.263907,46699.334211
T0 R677:46699.298055,IMG_SHARPEN,1,37,37,46699.298096,46699.334243,46699.345944
T0 R678:46699.341374,IMG_BLUR,1,6,6,46699.341409,46699.345962,46699.354451
T0 R679:46699.347063,IMG_SHARPEN,1,70,70,46699.347096,46699.354467,46699.366850
T0 R680:46699.478233,IMG_RETRIEVE,1,51,51,46699.478276,46699.478281,46699.478282
T0 R681:46699.500719,IMG_ROT90CLKW,1,75,75,46699.500749,46699.500755,46699.504490
T0 R682:46699.557435,IMG_REGISTER,0,0,95,46699.557467,46699.557468,46699.558851
T0 R683:46699.590962,IMG_VERTEDGES,1,72,72,46699.590991,46699.590996,46699.603144
T0 R684:46699.595739,IMG_RETRIEVE,1,16,16,46699.595766,46699.603167,46699.603167
T0 R685:46699.650101,IMG_BLUR,1,94,94,46699.650133,46699.650139,46699.694283
T0 R686:46699.685406,IMG_SHARPEN,1,77,77,46699.685442,46699.694306,46699.705979
T0 R687:46699.731017,IMG_REGISTER,0,0,96,46699.731046,46699.731046,46699.734367
T0 R688:46699.755535,IMG_HORIZEDGES,1,20,20,46699.755572,46699.755578,46699.825800
T0 R694:46699.821988,IMG_REGISTER,0,0,97,46699.822032,46699.822033,46699.827359
T0 R689:46699.759798,IMG_ROT90CLKW,1,9,9,46699.759829,46699.826113,46699.829515
T0 R690:46699.767261,IMG_VERTEDGES,1,89,89,46699.767293,46699.829554,46699.841336
T0 R691:46699.781082,IMG_BLUR,1,48,48,46699.781116,46699.841365,46699.849636
T0 R692:46699.782931,IMG_SHARPEN,1,84,84,46699.782958,46699.849652,46699.916532
T0 R693:46699.810051,IMG_RETRIEVE,1,84,84,46699.810083,46699.916556,46699.916556
T0 R695:46699.957555,IMG_BLUR,1,10,10,46699.957593,46699.957598,46699.981531
T0 R696:46699.995082,IMG_HORIZEDGES,1,76,76,46699.995117,46699.995123,46700.062533
T0 R697:46700.046376,IMG_BLUR,1,5,5,46700.046416,46700.062566,46700.071005
T0 R698:46700.066123,IMG_REGISTER,0,0,98,46700.066153,46700.066153,46700.080565
T0 R699:46700.143457,IMG_REGISTER,0,0,99,46700.143498,46700.143499,46700.149013
T0 R700:46700.203048,IMG_VERTEDGES,1,39,39,46700.203076,46700.203083,46700.215312
T0 R701:46700.214307,IMG_VERTEDGES,1,75,75,46700.214353,46700.215338,46700.253069
T0 R702:46700.225839,IMG_ROT90CLKW,1,26,26,46700.225884,46700.253088,46700.254240
T0 R703:46700.281493,IMG_REGISTER,0,0,100,46700.281520,46700.281521,46700.286466
T0 R704:46700.302841,IMG_SHARPEN,1,75,75,46700.302875,46700.302883,46700.339021
T0 R708:46700.336632,IMG_REGISTER,0,0,101,46700.336659,46700.336659,46700.347868
T0 R705:46700.327069,IMG_ROT90CLKW,1,40,40,46700.327103,46700.339076,46700.349396
T0 R706:46700.327648,IMG_BLUR,1,46,46,46700.327695,46700.349424,46700.393979
T0 R710:46700.395660,IMG_REGISTER,0,0,102,46700.395699,46700.395700,46700.398794
T0 R707:46700.334366,IMG_VERTEDGES,1,75,75,46700.334395,46700.394002,46700.429282
T0 R709:46700.383243,IMG_RETRIEVE,1,35,35,46700.383281,46700.429303,46700.429303
T0 R711:46700.460763,IMG_HORIZEDGES,1,54,54,46700.460798,46700.460803,46700.498867
T0 R712:46700.539568,IMG_REGISTER,0,0,103,46700.539596,46700.539596,46700.541047
T0 R713:46700.564109,IMG_VERTEDGES,1,11,11,46700.564138,46700.564144,46700.576637
T0 R714:46700.661984,IMG_REGISTER,0,0,104,46700.662023,46700.662023,46700.665118
T0 R715:46700.701758,IMG_VERTEDGES,1,48,48,46700.701786,46700.701792,46700.714002
T0 R716:46700.706844,IMG_VERTEDGES,1,104,104,46700.706891,46700.714030,46700.737380
T0 R717:46700.717377,IMG_BLUR,1,24,24,46700.717406,46700.737401,46700.785466
T0 R719:46700.816104,IMG_REGISTER,0,0,105,46700.816139,46700.816140,46700.821832
T0 R718:46700.759332,IMG_SHARPEN,1,31,31,46700.759374,46700.785490,46700.849607
T0 R720:46700.871770,IMG_VERTEDGES,1,25,25,46700.871800,46700.871805,46700.906057
T0 R721:46700.897078,IMG_RETRIEVE,1,73,73,46700.897107,46700.906080,46700.906080
T0 R722:46700.945544,IMG_REGISTER,0,0,106,46700.945581,46700.945581,46700.951023
T0 R723:46700.968515,IMG_ROT90CLKW,1,74,74,46700.968546,46700.968552,46700.969822
T0 R724:46700.995905,IMG_RETRIEVE,1,60,60,46700.995935,46700.995940,46700.995940
T0 R725:46701.008513,IMG_SHARPEN,1,41,41,46701.008546,46701.008552,46701.020723
T0 R726:46701.079982,IMG_RETRIEVE,1,91,91,46701.080037,46701.080045,46701.080046
T0 R727:46701.097637,IMG_SHARPEN,1,69,69,46701.097676,46701.097682,46701.119850
T0 R728:46701.122348,IMG_HORIZEDGES,1,80,80,46701.122392,46701.122397,46701.162272
T0 R729:46701.158243,IMG_HORIZEDGES,1,36,36,46701.158279,46701.162299,46701.187285
T0 R730:46701.186361,IMG_HORIZEDGES,1,47,47,46701.186389,46701.187302,46701.200197
T0 R731:46701.309934,IMG_HORIZEDGES,1,25,25,46701.309986,46701.309993,46701.349009
T0 R732:46701.316149,IMG_HORIZEDGES,1,72,72,46701.316186,46701.349035,46701.361924
T0 R733:46701.334717,IMG_SHARPEN,1,103,103,46701.334757,46701.361941,46701.373872
T0 R734:46701.362557,IMG_SHARPEN,1,10,10,46701.362594,46701.373887,46701.408797
T0 R735:46701.407356,IMG_REGISTER,0,0,107,46701.407388,46701.407389,46701.408950
T0 R736:46701.433313,IMG_ROT90CLKW,1,2,2,46701.433354,46701.433358,46701.435736
T0 R737:46701.477816,IMG_SHARPEN,1,8,8,46701.477846,46701.477852,46701.491044
T0 R738:46701.524261,IMG_RETRIEVE,1,34,34,46701.524288,46701.524294,46701.524295
T0 R739:46701.552177,IMG_RETRIEVE,1,92,92,46701.552214,46701.552218,46701.552219
T0 R741:46701.582624,IMG_REGISTER,0,0,108,46701.582658,46701.582658,46701.584298
T0 R740:46701.580268,IMG_HORIZEDGES,1,27,27,46701.580304,46701.580308,46701.651957
T0 R742:46701.653290,IMG_ROT90CLKW,1,18,18,46701.653328,46701.653332,46701.654606
T0 R743:46701.717436,IMG_BLUR,1,25,25,46701.717465,46701.717471,46701.741569
T0 R744:46701.739583,IMG_VERTEDGES,1,89,89,46701.739610,46701.741598,46701.753209
T0 R745:46701.779072,IMG_ROT90CLKW,1,46,46,46701.779102,46701.779108,46701.785497
T0 R746:46701.781376,IMG_ROT90CLKW,1,84,84,46701.781425,46701.785520,46701.791734
T0 R747:46701.825585,IMG_BLUR,1,102,102,46701.825615,46701.825620,46701.841529
T0 R748:46701.941998,IMG_ROT90CLKW,1,93,93,46701.942038,46701.942045,46701.948235
T0 R749:46701.964398,IMG_BLUR,1,69,69,46701.964435,46701.964439,46701.980282
T0 R750:46701.968176,IMG_BLUR,1,41,41,46701.968210,46701.980306,46701.988993
T0 R751:46701.991646,IMG_HORIZEDGES,1,11,11,46701.991675,46701.991680,46702.005399
T0 R752:46702.000172,IMG_VERTEDGES,1,107,107,46702.000219,46702.005422,46702.016956
T0 R753:46702.088473,IMG_VERTEDGES,1,82,82,46702.088521,46702.088528,46702.100090
T0 R754:46702.139826,IMG_ROT90CLKW,1,93,93,46702.139860,46702.139867,46702.146139
T0 R755:46702.154174,IMG_HORIZEDGES,1,72,72,46702.154205,46702.154209,46702.166685
T0 R756:46702.203512,IMG_VERTEDGES,1,41,41,46702.203541,46702.203547,46702.215781
T0 R757:46702.297409,IMG_RETRIEVE,1,69,69,46702.297447,46702.297455,46702.297455
T0 R758:46702.311366,IMG_VERTEDGES,1,89,89,46702.311399,46702.311404,46702.323788
T0 R759:46702.321231,IMG_RETRIEVE,1,75,75,46702.321259,46702.323810,46702.323811
T0 R760:46702.349468,IMG_ROT90CLKW,1,32,32,46702.349506,46702.349512,46702.355823
T0 R761:46702.400228,IMG_REGISTER,0,0,109,46702.400260,46702.400261,46702.401592
T0 R762:46702.471320,IMG_RETRIEVE,1,29,29,46702.471353,46702.471369,46702.471370
T0 R763:46702.590799,IMG_VERTEDGES,1,40,40,46702.590842,46702.590858,46702.655551
T0 R764:46702.616968,IMG_SHARPEN,1,6,6,46702.617004,46702.655585,46702.667987
T0 R765:46702.621835,IMG_VERTEDGES,1,23,23,46702.621876,46702.668007,46702.702241
T0 R766:46702.643840,IMG_HORIZEDGES,1,56,56,46702.643873,46702.702261,46702.769559
T0 R767:46702.645505,IMG_BLUR,1,94,94,46702.645535,46702.769579,46702.813885
T0 R768:46702.672873,IMG_RETRIEVE,1,22,22,46702.672904,46702.813906,46702.813906
T0 R769:46702.722203,IMG_ROT90CLKW,1,78,78,46702.722239,46702.816230,46702.818835
T0 R770:46702.731997,IMG_ROT90CLKW,1,4,4,46702.732049,46702.818855,46702.825160
T0 R771:46702.759467,IMG_VERTEDGES,1,107,107,46702.759496,46702.825178,46702.836865
T0 R772:46702.807958,IMG_SHARPEN,1,0,0,46702.807988,46702.836882,46702.849268
T0 R773:46702.852342,IMG_RETRIEVE,1,67,67,46702.852379,46702.852385,46702.852385
T0 R774:46702.873343,IMG_RETRIEVE,1,59,59,46702.873378,46702.873383,46702.873384
T0 R775:46702.968100,IMG_HORIZEDGES,1,5,5,46702.968140,46702.968147,46702.980868
T0 R776:46702.983901,IMG_RETRIEVE,1,74,74,46702.983939,46702.983944,46702.983945
T0 R777:46703.019194,IMG_RETRIEVE,1,16,16,46703.019224,46703.019230,46703.019230
T0 R778:46703.042656,IMG_SHARPEN,1,5,5,46703.042687,46703.042692,46703.055755
T0 R779:46703.119975,IMG_HORIZEDGES,1,93,93,46703.120033,46703.120041,46703.186967
T0 R784:46703.217786,IMG_REGISTER,0,0,110,46703.217802,46703.217803,46703.219267
T0 R780:46703.133595,IMG_VERTEDGES,1,7,7,46703.133642,46703.187002,46703.253593
T0 R781:46703.208533,IMG_VERTEDGES,1,20,20,46703.208564,46703.253616,46703.318068
T0 R782:46703.211974,IMG_SHARPEN,1,19,19,46703.212021,46703.318088,46703.330263
T0 R783:46703.217668,IMG_RETRIEVE,1,50,50,46703.217689,46703.330280,46703.330280
T0 R785:46703.241861,IMG_BLUR,1,45,45,46703.241909,46703.330936,46703.375647
T0 R786:46703.289090,IMG_RETRIEVE,1,97,97,46703.289125,46703.375689,46703.375689
T0 R787:46703.339798,IMG_SHARPEN,1,46,46,46703.339839,46703.377165,46703.439587
T0 R788:46703.358899,IMG_VERTEDGES,1,101,101,46703.358944,46703.439615,46703.502893
T0 R789:46703.483359,IMG_VERTEDGES,1,53,53,46703.483394,46703.502913,46703.514720
T0 R790:46703.519408,IMG_RETRIEVE,1,43,43,46703.519437,46703.519443,46703.519444
T0 R791:46703.540563,IMG_ROT90CLKW,1,23,23,46703.540597,46703.540602,46703.544219
T0 R792:46703.634161,IMG_BLUR,1,27,27,46703.634193,46703.634199,46703.682482
T0 R793:46703.640740,IMG_RETRIEVE,1,62,62,46703.640784,46703.682508,46703.682508
T0 R794:46703.695587,IMG_VERTEDGES,1,81,81,46703.695622,46703.695626,46703.761288
T0 R795:46703.701546,IMG_BLUR,1,11,11,46703.701582,46703.761315,46703.769485
T0 R796:46703.730611,IMG_VERTEDGES,1,39,39,46703.730640,46703.769504,46703.781833
T0 R797:46703.752325,IMG_BLUR,1,11,11,46703.752350,46703.781857,46703.790019
T0 R798:46703.828010,IMG_REGISTER,0,0,111,46703.828044,46703.828045,46703.829476
T0 R799:46703.850404,IMG_HORIZEDGES,1,35,35,46703.850439,46703.850444,46703.862493
T0 R800:46703.896595,IMG_VERTEDGES,1,20,20,46703.896623,46703.896628,46703.962822
T0 R801:46703.904221,IMG_HORIZEDGES,1,98,98,46703.904264,46703.962853,46704.029798
T0 R802:46703.916954,IMG_VERTEDGES,1,16,16,46703.917004,46704.029819,46704.063956
T0 R803:46703.980934,IMG_SHARPEN,1,6,6,46703.980964,46704.063974,46704.076884
T0 R804:46704.007067,IMG_ROT90CLKW,1,81,81,46704.007095,46704.076903,46704.083754
T0 R805:46704.043752,IMG_VERTEDGES,1,74,74,46704.043795,46704.083791,46704.095751
T0 R806:46704.050118,IMG_HORIZEDGES,1,2,2,46704.050160,46704.095775,46704.120405
T0 R807:46704.068885,IMG_RETRIEVE,1,72,72,46704.068929,46704.120435,46704.120436
T0 R808:46704.072174,IMG_RETRIEVE,1,23,23,46704.072215,46704.120993,46704.120993
T0 R809:46704.108190,IMG_HORIZEDGES,1,68,68,46704.108229,46704.122500,46704.135406
T0 R810:46704.109589,IMG_SHARPEN,1,2,2,46704.109611,46704.135428,46704.159035
T0 R811:46704.146416,IMG_ROT90CLKW,1,63,63,46704.146458,46704.159054,46704.165214
T0 R812:46704.150146,IMG_SHARPEN,1,93,93,46704.150176,46704.165233,46704.228301
T0 R813:46704.200450,IMG_HORIZEDGES,1,33,33,46704.200486,46704.228322,46704.240756
T0 R814:46704.244670,IMG_RETRIEVE,1,42,42,46704.244714,46704.244720,46704.244720
T0 R815:46704.361655,IMG_REGISTER,0,0,112,46704.361690,46704.361691,46704.375346
T0 R816:46704.474413,IMG_REGISTER,0,0,113,46704.474465,46704.474466,46704.490047
T0 R817:46704.516566,IMG_HORIZEDGES,1,81,81,46704.516622,46704.516632,46704.591113
T0 R818:46704.603681,IMG_ROT90CLKW,1,106,106,46704.603713,46704.603719,46704.607716
T0 R819:46704.612260,IMG_RETRIEVE,1,79,79,46704.612294,46704.612299,46704.612300
T0 R820:46704.619655,IMG_HORIZEDGES,1,18,18,46704.619687,46704.619693,46704.632393
T0 R821:46704.637680,IMG_HORIZEDGES,1,4,4,46704.637710,46704.637715,46704.708968
T0 R822:46704.638546,IMG_ROT90CLKW,1,3,3,46704.638565,46704.708996,46704.715112
T0 R823:46704.726033,IMG_ROT90CLKW,1,22,22,46704.726070,46704.726075,46704.732324
T0 R824:46704.738409,IMG_ROT90CLKW,1,27,27,46704.738441,46704.738446,46704.744687
T0 R825:46704.812983,IMG_SHARPEN,1,32,32,46704.813015,46704.813022,46704.878391
T0 R826:46704.875469,IMG_SHARPEN,1,55,55,46704.875508,46704.878419,46704.912412
T0 R827:46704.921068,IMG_BLUR,1,4,4,46704.921099,46704.921104,46704.965596
T0 R828:46704.923506,IMG_VERTEDGES,1,97,97,46704.923555,46704.965620,46705.000968
T0 R829:46704.964301,IMG_SHARPEN,1,41,41,46704.964331,46705.000989,46705.013359
T0 R830:46704.966392,IMG_SHARPEN,1,76,76,46704.966433,46705.013377,46705.076621
T0 R831:46705.035092,IMG_SHARPEN,1,48,48,46705.035123,46705.076640,46705.088127
T0 R832:46705.049595,IMG_ROT90CLKW,1,0,0,46705.049630,46705.088145,46705.089274
T0 R834:46705.107490,IMG_REGISTER,0,0,114,46705.107517,46705.107518,46705.108811
T0 R833:46705.104180,IMG_BLUR,1,58,58,46705.104223,46705.104228,46705.149057
T0 R835:46705.158428,IMG_BLUR,1,16,16,46705.158465,46705.158470,46705.182546
T0 R836:46705.177565,IMG_HORIZEDGES,1,37,37,46705.177599,46705.182570,46705.195485
T0 R837:46705.191060,IMG_HORIZEDGES,1,35,35,46705.191113,46705.195507,46705.207930
T0 R838:46705.256682,IMG_SHARPEN,1,49,49,46705.256713,46705.256720,46705.278768
T0 R839:46705.260885,IMG_HORIZEDGES,1,108,108,46705.260935,46705.278798,46705.291139
T0 R840:46705.307291,IMG_BLUR,1,93,93,46705.307327,46705.307332,46705.356696
T0 R841:46705.362288,IMG_SHARPEN,1,19,19,46705.362326,46705.362330,46705.375028
T0 R842:46705.422683,IMG_VERTEDGES,1,36,36,46705.422713,46705.422719,46705.444959
T0 R843:46705.515566,IMG_ROT90CLKW,1,15,15,46705.515607,46705.515612,46705.518885
T0 R844:46705.589883,IMG_HORIZEDGES,1,84,84,46705.589913,46705.589919,46705.658203
T0 R845:46705.608803,IMG_HORIZEDGES,1,65,65,46705.608834,46705.658229,46705.681998
T0 R846:46705.633649,IMG_HORIZEDGES,1,36,36,46705.633675,46705.682017,46705.705898
T0 R847:46705.636405,IMG_ROT90CLKW,1,28,28,46705.636451,46705.705915,46705.708259
T0 R848:46705.652879,IMG_RETRIEVE,1,24,24,46705.652928,46705.708275,46705.708275
T0 R849:46705.669143,IMG_HORIZEDGES,1,50,50,46705.669180,46705.710705,46705.723480
T0 R850:46705.680546,IMG_SHARPEN,1,77,77,46705.680593,46705.723501,46705.735292
T0 R851:46705.690961,IMG_HORIZEDGES,1,1,1,46705.691004,46705.735309,46705.747889
T0 R852:46705.748594,IMG_SHARPEN,1,39,39,46705.748626,46705.748631,46705.761356
T0 R853:46705.790303,IMG_RETRIEVE,1,31,31,46705.790333,46705.790339,46705.790339
T0 R854:46705.830578,IMG_SHARPEN,1,72,72,46705.830619,46705.830625,46705.842957
T0 R855:46705.842424,IMG_SHARPEN,1,28,28,46705.842456,46705.842985,46705.865991
T0 R856:46705.845918,IMG_RETRIEVE,1,39,39,46705.845952,46705.866010,46705.866011
T0 R857:46705.861890,IMG_RETRIEVE,1,56,56,46705.861929,46705.866556,46705.866556
T0 R858:46705.934706,IMG_REGISTER,0,0,115,46705.934740,46705.934741,46705.936118
T0 R859:46705.979055,IMG_SHARPEN,1,63,63,46705.979092,46705.979100,46706.042393
T0 R860:46706.001268,IMG_BLUR,1,85,85,46706.001317,46706.042428,46706.066423
T0 R861:46706.014794,IMG_VERTEDGES,1,12,12,46706.014838,46706.066442,46706.088721
T0 R862:46706.018531,IMG_RETRIEVE,1,75,75,46706.018562,46706.088738,46706.088739
T0 R863:46706.023975,IMG_HORIZEDGES,1,88,88,46706.023996,46706.090234,46706.103196
T0 R864:46706.034649,IMG_HORIZEDGES,1,60,60,46706.034695,46706.103226,46706.127488
T0 R867:46706.123174,IMG_REGISTER,0,0,116,46706.123207,46706.123208,46706.128216
T0 R865:46706.062389,IMG_SHARPEN,1,4,4,46706.062423,46706.127949,46706.195986
T0 R866:46706.110765,IMG_HORIZEDGES,1,108,108,46706.110805,46706.196016,46706.208246
T0 R870:46706.212467,IMG_REGISTER,0,0,117,46706.212505,46706.212505,46706.221613
T0 R868:46706.164581,IMG_BLUR,1,102,102,46706.164626,46706.208265,46706.224224
T0 R869:46706.175436,IMG_HORIZEDGES,1,45,45,46706.175484,46706.224248,46706.294969
T0 R871:46706.267036,IMG_VERTEDGES,1,0,0,46706.267071,46706.294992,46706.307662
T0 R874:46706.331989,IMG_REGISTER,0,0,118,46706.332029,46706.332030,46706.335005
T0 R872:46706.287361,IMG_HORIZEDGES,1,31,31,46706.287392,46706.307679,46706.376686
T0 R873:46706.309487,IMG_VERTEDGES,1,109,109,46706.309526,46706.376710,46706.388204
T0 R875:46706.358655,IMG_ROT90CLKW,1,49,49,46706.358695,46706.388222,46706.390405
T0 R876:46706.384060,IMG_RETRIEVE,1,52,52,46706.384105,46706.390423,46706.390423
T0 R877:46706.408674,IMG_BLUR,1,74,74,46706.408712,46706.408719,46706.417056
T0 R878:46706.426009,IMG_ROT90CLKW,1,27,27,46706.426050,46706.426056,46706.436139
T0 R879:46706.454071,IMG_REGISTER,0,0,119,46706.454111,46706.454112,46706.455504
T0 R881:46706.483740,IMG_REGISTER,0,0,120,46706.483768,46706.483769,46706.485145
T0 R880:46706.477116,IMG_HORIZEDGES,1,111,111,46706.477154,46706.477158,46706.489388
T0 R882:46706.495880,IMG_BLUR,1,74,74,46706.495909,46706.495913,46706.504173
