T0 R589:46790.547811,IMG_HORIZEDGES,1,54,54,46790.547856,46790.547866,46790.582138
T0 R590:46790.585763,IMG_HORIZEDGES,1,66,66,46790.585821,46790.585829,46790.598371
T0 R591:46790.661219,IMG_ROT90CLKW,1,12,12,46790.661264,46790.661272,46790.663972
T0 R592:46790.689820,IMG_RETRIEVE,1,79,79,46790.689848,46790.689854,46790.689854
T0 R593:46790.728805,IMG_REGISTER,0,0,81,46790.728838,46790.728839,46790.737874
T0 R594:46790.779421,IMG_HORIZEDGES,1,41,41,46790.779457,46790.779468,46790.792017
T0 R595:46790.824033,IMG_VERTEDGES,1,51,51,46790.824066,46790.824075,46790.859896
T0 R596:46790.849354,IMG_HORIZEDGES,1,77,77,46790.849389,46790.859927,46790.871643
T0 R598:46790.872837,IMG_REGISTER,0,0,82,46790.872868,46790.872869,46790.874317
T0 R597:46790.867475,IMG_SHARPEN,1,61,61,46790.867525,46790.871662,46790.883592
T0 R599:46790.925882,IMG_RETRIEVE,1,75,75,46790.925909,46790.925917,46790.925917
T0 R600:46790.955376,IMG_BLUR,1,76,76,46790.955407,46790.955416,46791.003948
T0 R601:46790.966715,IMG_SHARPEN,1,62,62,46790.966740,46791.003977,46791.026382
T0 R602:46790.995611,IMG_RETRIEVE,1,74,74,46790.995644,46791.026399,46791.026400
T0 R603:46791.024612,IMG_VERTEDGES,1,28,28,46791.024639,46791.026924,46791.049382
T0 R604:46791.032811,IMG_ROT90CLKW,1,51,51,46791.032834,46791.049401,46791.053293
T0 R605:46791.058409,IMG_ROT90CLKW,1,13,13,46791.058447,46791.058453,46791.059701
T0 R606:46791.115541,IMG_ROT90CLKW,1,63,63,46791.115574,46791.115584,46791.121709
T0 R608:46791.247699,IMG_REGISTER,0,0,83,46791.247732,46791.247733,46791.249176
T0 R607:46791.199563,IMG_SHARPEN,1,4,4,46791.199590,46791.199598,46791.268483
T0 R609:46791.263391,IMG_RETRIEVE,1,11,11,46791.263427,46791.268512,46791.268513
T0 R610:46791.290191,IMG_VERTEDGES,1,34,34,46791.290225,46791.290234,46791.312792
T0 R611:46791.329218,IMG_RETRIEVE,1,70,70,46791.329248,46791.329255,46791.329256
T0 R612:46791.425330,IMG_RETRIEVE,1,62,62,46791.425360,46791.425369,46791.425370
T0 R613:46791.439500,IMG_REGISTER,0,0,84,46791.439538,46791.439538,46791.452488
T0 R614:46791.487000,IMG_ROT90CLKW,1,66,66,46791.487038,46791.487046,46791.488479
T0 R615:46791.530844,IMG_SHARPEN,1,15,15,46791.530876,46791.530885,46791.565190
T0 R616:46791.538634,IMG_VERTEDGES,1,75,75,46791.538661,46791.565234,46791.599210
T0 R618:46791.619171,IMG_REGISTER,0,0,85,46791.619212,46791.619213,46791.624447
T0 R617:46791.601925,IMG_VERTEDGES,1,45,45,46791.601966,46791.601974,46791.669820
T0 R619:46791.665900,IMG_ROT90CLKW,1,20,20,46791.665936,46791.669847,46791.676146
T0 R620:46791.683410,IMG_SHARPEN,1,14,14,46791.683450,46791.683458,46791.719918
T0 R621:46791.708555,IMG_ROT90CLKW,1,43,43,46791.708583,46791.719936,46791.723269
T0 R622:46791.771477,IMG_BLUR,1,81,81,46791.771509,46791.771517,46791.816262
T0 R623:46791.866244,IMG_HORIZEDGES,1,84,84,46791.866278,46791.866287,46791.931392
T0 R624:46791.889222,IMG_HORIZEDGES,1,68,68,46791.889246,46791.931421,46791.943313
T0 R625:46791.970968,IMG_SHARPEN,1,62,62,46791.970995,46791.971003,46791.995359
T0 R626:46792.060261,IMG_ROT90CLKW,1,19,19,46792.060296,46792.060304,46792.061513
T0 R627:46792.063132,IMG_HORIZEDGES,1,52,52,46792.063191,46792.063198,46792.086155
T0 R628:46792.112529,IMG_REGISTER,0,0,86,46792.112555,46792.112555,46792.113895
T0 R629:46792.123697,IMG_BLUR,1,55,55,46792.123733,46792.123740,46792.148080
T0 R630:46792.272385,IMG_RETRIEVE,1,68,68,46792.272429,46792.272438,46792.272439
T0 R631:46792.316528,IMG_HORIZEDGES,1,41,41,46792.316570,46792.316588,46792.328696
T0 R632:46792.353832,IMG_BLUR,1,64,64,46792.353859,46792.353865,46792.362118
T0 R633:46792.370161,IMG_SHARPEN,1,83,83,46792.370201,46792.370209,46792.382394
T0 R634:46792.390170,IMG_RETRIEVE,1,24,24,46792.390200,46792.390207,46792.390208
T0 R635:46792.600009,IMG_SHARPEN,1,32,32,46792.600054,46792.600067,46792.663248
T0 R636:46792.628014,IMG_ROT90CLKW,1,62,62,46792.628046,46792.663286,46792.665434
T0 R637:46792.746431,IMG_ROT90CLKW,1,20,20,46792.746470,46792.746480,46792.752798
T0 R638:46792.751344,IMG_HORIZEDGES,1,49,49,46792.751397,46792.752827,46792.775272
T0 R639:46792.807374,IMG_VERTEDGES,1,13,13,46792.807406,46792.807416,46792.820284
T0 R640:46792.817948,IMG_RETRIEVE,1,46,46,46792.818000,46792.820312,46792.820313
T0 R641:46792.819841,IMG_SHARPEN,1,70,70,46792.819865,46792.822151,46792.834095
T0 R642:46792.884565,IMG_SHARPEN,1,21,21,46792.884606,46792.884615,46792.947428
T0 R646:46792.984842,IMG_REGISTER,0,0,87,46792.984872,46792.984872,46792.987758
T0 R643:46792.915881,IMG_SHARPEN,1,84,84,46792.915912,46792.947453,46793.010859
T0 R648:46793.027322,IMG_REGISTER,0,0,88,46793.027356,46793.027356,46793.028931
T0 R644:46792.931348,IMG_VERTEDGES,1,10,10,46792.931379,46793.010879,46793.046330
T0 R645:46792.952235,IMG_ROT90CLKW,1,23,23,46792.952273,46793.046350,46793.049655
T0 R649:46793.068816,IMG_REGISTER,0,0,89,46793.068848,46793.068848,46793.069902
T0 R647:46792.997401,IMG_VERTEDGES,1,40,40,46792.997435,46793.049670,46793.119408
T0 R650:46793.132541,IMG_VERTEDGES,1,12,12,46793.132572,46793.132580,46793.155580
T0 R651:46793.156308,IMG_HORIZEDGES,1,76,76,46793.156350,46793.156356,46793.220198
T0 R652:46793.165331,IMG_HORIZEDGES,1,74,74,46793.165358,46793.220220,46793.231876
T0 R656:46793.245232,IMG_REGISTER,0,0,90,46793.245261,46793.245262,46793.249108
T0 R653:46793.228455,IMG_BLUR,1,4,4,46793.228484,46793.231892,46793.277111
T0 R654:46793.240208,IMG_RETRIEVE,1,26,26,46793.240243,46793.277134,46793.277134
T0 R655:46793.242559,IMG_VERTEDGES,1,62,62,46793.242577,46793.277708,46793.301686
T0 R658:46793.309530,IMG_REGISTER,0,0,91,46793.309560,46793.309560,46793.311168
T0 R657:46793.271395,IMG_SHARPEN,1,47,47,46793.271423,46793.301705,46793.314106
T0 R659:46793.320311,IMG_BLUR,1,43,43,46793.320340,46793.320347,46793.344533
T0 R660:46793.366258,IMG_SHARPEN,1,37,37,46793.366287,46793.366294,46793.378221
T0 R661:46793.391486,IMG_ROT90CLKW,1,18,18,46793.391530,46793.391537,46793.392901
T0 R662:46793.399322,IMG_RETRIEVE,1,79,79,46793.399352,46793.399359,46793.399359
T0 R663:46793.419411,IMG_VERTEDGES,1,6,6,46793.419441,46793.419448,46793.432256
T0 R664:46793.454134,IMG_REGISTER,0,0,92,46793.454164,46793.454164,46793.456866
T0 R665:46793.473978,IMG_REGISTER,0,0,93,46793.474009,46793.474009,46793.489018
T0 R666:46793.513705,IMG_HORIZEDGES,1,11,11,46793.513739,46793.513748,46793.526375
T0 R667:46793.520982,IMG_BLUR,1,92,92,46793.521006,46793.526404,46793.542161
T0 R668:46793.524097,IMG_ROT90CLKW,1,92,92,46793.524133,46793.542176,46793.544632
T0 R669:46793.525849,IMG_VERTEDGES,1,14,14,46793.525878,46793.544647,46793.581528
T0 R670:46793.598952,IMG_VERTEDGES,1,42,42,46793.598991,46793.598998,46793.634463
T0 R671:46793.669074,IMG_SHARPEN,1,5,5,46793.669102,46793.669111,46793.681864
T0 R672:46793.671506,IMG_BLUR,1,7,7,46793.671549,46793.681892,46793.730530
T0 R673:46793.683718,IMG_RETRIEVE,1,78,78,46793.683759,46793.731050,46793.731051
T0 R676:46793.721032,IMG_REGISTER,0,0,94,46793.721064,46793.721064,46793.746266
T0 R674:46793.691250,IMG_RETRIEVE,1,50,50,46793.691283,46793.731852,46793.731853
T0 R675:46793.695633,IMG_SHARPEN,1,4,4,46793.695660,46793.747224,46793.816311
T0 R677:46793.763829,IMG_SHARPEN,1,37,37,46793.763866,46793.816343,46793.828647
T0 R678:46793.807244,IMG_BLUR,1,6,6,46793.807278,46793.828665,46793.837168
T0 R679:46793.812913,IMG_SHARPEN,1,70,70,46793.812949,46793.837183,46793.850111
T0 R680:46793.944054,IMG_RETRIEVE,1,51,51,46793.944084,46793.944093,46793.944094
T0 R681:46793.966562,IMG_ROT90CLKW,1,75,75,46793.966603,46793.966610,46793.970498
T0 R682:46794.023208,IMG_REGISTER,0,0,95,46794.023241,46794.023242,46794.024456
T0 R683:46794.056781,IMG_VERTEDGES,1,72,72,46794.056806,46794.056816,46794.068690
T0 R684:46794.061579,IMG_RETRIEVE,1,16,16,46794.061617,46794.068720,46794.068721
T0 R685:46794.116011,IMG_BLUR,1,94,94,46794.116039,46794.116047,46794.160678
T0 R686:46794.151236,IMG_SHARPEN,1,77,77,46794.151264,46794.160704,46794.172347
T0 R687:46794.196900,IMG_REGISTER,0,0,96,46794.196927,46794.196927,46794.199754
T0 R688:46794.221328,IMG_HORIZEDGES,1,20,20,46794.221362,46794.221370,46794.286511
T0 R689:46794.225513,IMG_ROT90CLKW,1,9,9,46794.225540,46794.286538,46794.290094
T0 R694:46794.287520,IMG_REGISTER,0,0,97,46794.287547,46794.287548,46794.293123
T0 R690:46794.232950,IMG_VERTEDGES,1,89,89,46794.232979,46794.290392,46794.301878
T0 R691:46794.246576,IMG_BLUR,1,48,48,46794.246605,46794.301887,46794.310166
T0 R692:46794.248415,IMG_SHARPEN,1,84,84,46794.248450,46794.310187,46794.377627
T0 R693:46794.275599,IMG_RETRIEVE,1,84,84,46794.275628,46794.377648,46794.377648
T0 R695:46794.431860,IMG_BLUR,1,10,10,46794.431966,46794.431974,46794.455934
T0 R696:46794.469451,IMG_HORIZEDGES,1,76,76,46794.469481,46794.469489,46794.533242
T0 R697:46794.520659,IMG_BLUR,1,5,5,46794.520690,46794.533270,46794.541536
T0 R698:46794.540391,IMG_REGISTER,0,0,98,46794.540432,46794.540433,46794.554164
T0 R699:46794.617428,IMG_REGISTER,0,0,99,46794.617468,46794.617468,46794.622545
T0 R700:46794.676923,IMG_VERTEDGES,1,39,39,46794.676951,46794.676964,46794.689010
T0 R701:46794.688153,IMG_VERTEDGES,1,75,75,46794.688195,46794.689045,46794.725529
T0 R702:46794.699727,IMG_ROT90CLKW,1,26,26,46794.699753,46794.725552,46794.726714
T0 R703:46794.755503,IMG_REGISTER,0,0,100,46794.755536,46794.755537,46794.760165
T0 R704:46794.777062,IMG_SHARPEN,1,75,75,46794.777089,46794.777099,46794.813634
T0 R705:46794.801249,IMG_ROT90CLKW,1,40,40,46794.801279,46794.813668,46794.825993
T0 R708:46794.810791,IMG_REGISTER,0,0,101,46794.810812,46794.810813,46794.827116
T0 R706:46794.801792,IMG_BLUR,1,46,46,46794.801817,46794.827129,46794.872514
T0 R710:46794.870148,IMG_REGISTER,0,0,102,46794.870182,46794.870183,46794.873467
T0 R707:46794.808530,IMG_VERTEDGES,1,75,75,46794.808564,46794.872743,46794.909417
T0 R709:46794.857757,IMG_RETRIEVE,1,35,35,46794.857793,46794.909461,46794.909461
T0 R711:46794.935510,IMG_HORIZEDGES,1,54,54,46794.935543,46794.935549,46794.970019
T0 R712:46795.014320,IMG_REGISTER,0,0,103,46795.014346,46795.014347,46795.015496
T0 R713:46795.038724,IMG_VERTEDGES,1,11,11,46795.038769,46795.038775,46795.050916
T0 R714:46795.136569,IMG_REGISTER,0,0,104,46795.136598,46795.136598,46795.139516
T0 R715:46795.176318,IMG_VERTEDGES,1,48,48,46795.176345,46795.176351,46795.187844
T0 R716:46795.181437,IMG_VERTEDGES,1,104,104,46795.181486,46795.187866,46795.210478
T0 R717:46795.191968,IMG_BLUR,1,24,24,46795.192006,46795.210496,46795.258894
T0 R719:46795.290690,IMG_REGISTER,0,0,105,46795.290716,46795.290717,46795.296955
T0 R718:46795.233927,IMG_SHARPEN,1,31,31,46795.233959,46795.258915,46795.322938
T0 R720:46795.346124,IMG_VERTEDGES,1,25,25,46795.346151,46795.346157,46795.380520
T0 R721:46795.371430,IMG_RETRIEVE,1,73,73,46795.371459,46795.380542,46795.380542
T0 R722:46795.436458,IMG_REGISTER,0,0,106,46795.436502,46795.436503,46795.441153
T0 R723:46795.458856,IMG_ROT90CLKW,1,74,74,46795.458882,46795.458889,46795.460274
T0 R724:46795.486250,IMG_RETRIEVE,1,60,60,46795.486278,46795.486285,46795.486285
T0 R725:46795.499337,IMG_SHARPEN,1,41,41,46795.499372,46795.499379,46795.511557
T0 R726:46795.570694,IMG_RETRIEVE,1,91,91,46795.570722,46795.570728,46795.570729
T0 R727:46795.588317,IMG_SHARPEN,1,69,69,46795.588351,46795.588358,46795.610287
T0 R728:46795.612814,IMG_HORIZEDGES,1,80,80,46795.612844,46795.612851,46795.649244
T0 R729:46795.648667,IMG_HORIZEDGES,1,36,36,46795.648709,46795.649274,46795.671755
T0 R730:46795.676721,IMG_HORIZEDGES,1,47,47,46795.676766,46795.676774,46795.688892
T0 R731:46795.800305,IMG_HORIZEDGES,1,25,25,46795.800370,46795.800380,46795.835175
T0 R732:46795.806623,IMG_HORIZEDGES,1,72,72,46795.806664,46795.835207,46795.847079
T0 R733:46795.825156,IMG_SHARPEN,1,103,103,46795.825203,46795.847096,46795.859158
T0 R734:46795.852976,IMG_SHARPEN,1,10,10,46795.853016,46795.859177,46795.894346
T0 R735:46795.897674,IMG_REGISTER,0,0,107,46795.897707,46795.897708,46795.898945
T0 R736:46795.924329,IMG_ROT90CLKW,1,2,2,46795.924355,46795.924362,46795.926754
T0 R737:46795.968799,IMG_SHARPEN,1,8,8,46795.968827,46795.968834,46795.981414
T0 R738:46796.015295,IMG_RETRIEVE,1,34,34,46796.015320,46796.015326,46796.015326
T0 R739:46796.043207,IMG_RETRIEVE,1,92,92,46796.043242,46796.043249,46796.043249
T0 R741:46796.073659,IMG_REGISTER,0,0,108,46796.073686,46796.073687,46796.075300
T0 R740:46796.071323,IMG_HORIZEDGES,1,27,27,46796.071357,46796.071363,46796.140095
T0 R742:46796.144192,IMG_ROT90CLKW,1,18,18,46796.144226,46796.144232,46796.145516
T0 R743:46796.208296,IMG_BLUR,1,25,25,46796.208325,46796.208331,46796.232295
T0 R744:46796.230453,IMG_VERTEDGES,1,89,89,46796.230494,46796.232314,46796.244042
T0 R745:46796.269869,IMG_ROT90CLKW,1,46,46,46796.269893,46796.269899,46796.276249
T0 R746:46796.272169,IMG_ROT90CLKW,1,84,84,46796.272216,46796.276267,46796.282314
T0 R747:46796.316383,IMG_BLUR,1,102,102,46796.316408,46796.316414,46796.332092
T0 R748:46796.432750,IMG_ROT90CLKW,1,93,93,46796.432791,46796.432798,46796.439138
T0 R749:46796.455179,IMG_BLUR,1,69,69,46796.455226,46796.455232,46796.471084
T0 R750:46796.458907,IMG_BLUR,1,41,41,46796.458936,46796.471108,46796.479548
T0 R751:46796.482831,IMG_HORIZEDGES,1,11,11,46796.482863,46796.482870,46796.495726
T0 R752:46796.491342,IMG_VERTEDGES,1,107,107,46796.491376,46796.495755,46796.507304
T0 R753:46796.579548,IMG_VERTEDGES,1,82,82,46796.579590,46796.579598,46796.591271
T0 R754:46796.630854,IMG_ROT90CLKW,1,93,93,46796.630890,46796.630897,46796.637138
T0 R755:46796.645214,IMG_HORIZEDGES,1,72,72,46796.645248,46796.645254,46796.657256
T0 R756:46796.694537,IMG_VERTEDGES,1,41,41,46796.694564,46796.694570,46796.706582
T0 R757:46796.788446,IMG_RETRIEVE,1,69,69,46796.788484,46796.788491,46796.788492
T0 R758:46796.802403,IMG_VERTEDGES,1,89,89,46796.802482,46796.802489,46796.815069
T0 R759:46796.813186,IMG_RETRIEVE,1,75,75,46796.813224,46796.815097,46796.815097
T0 R760:46796.841454,IMG_ROT90CLKW,1,32,32,46796.841489,46796.841498,46796.847895
T0 R761:46796.892213,IMG_REGISTER,0,0,109,46796.892241,46796.892242,46796.893386
T0 R762:46796.963234,IMG_RETRIEVE,1,29,29,46796.963267,46796.963274,46796.963274
T0 R763:46797.082782,IMG_VERTEDGES,1,40,40,46797.082828,46797.082837,46797.148196
T0 R764:46797.108995,IMG_SHARPEN,1,6,6,46797.109031,46797.148231,46797.160785
T0 R765:46797.113966,IMG_VERTEDGES,1,23,23,46797.114019,46797.160801,46797.195102
T0 R766:46797.135987,IMG_HORIZEDGES,1,56,56,46797.136014,46797.195121,46797.259217
T0 R767:46797.138153,IMG_BLUR,1,94,94,46797.138193,46797.259236,46797.304890
T0 R768:46797.165549,IMG_RETRIEVE,1,22,22,46797.165593,46797.304909,46797.304909
T0 R769:46797.214909,IMG_ROT90CLKW,1,78,78,46797.214939,46797.307458,46797.309956
T0 R770:46797.224620,IMG_ROT90CLKW,1,4,4,46797.224668,46797.329827,46797.336250
T0 R771:46797.252175,IMG_VERTEDGES,1,107,107,46797.252205,46797.336270,46797.347728
T0 R772:46797.300708,IMG_SHARPEN,1,0,0,46797.300748,46797.347744,46797.360149
T0 R773:46797.361319,IMG_RETRIEVE,1,67,67,46797.361367,46797.361374,46797.361375
T0 R774:46797.381261,IMG_RETRIEVE,1,59,59,46797.381296,46797.381303,46797.381303
T0 R775:46797.476019,IMG_HORIZEDGES,1,5,5,46797.476052,46797.476058,46797.488410
T0 R776:46797.491845,IMG_RETRIEVE,1,74,74,46797.491889,46797.491895,46797.491896
T0 R777:46797.527135,IMG_RETRIEVE,1,16,16,46797.527161,46797.527167,46797.527167
T0 R778:46797.550641,IMG_SHARPEN,1,5,5,46797.550683,46797.550693,46797.563296
T0 R779:46797.627977,IMG_HORIZEDGES,1,93,93,46797.628003,46797.628009,46797.691779
T0 R784:46797.725760,IMG_REGISTER,0,0,110,46797.725791,46797.725791,46797.727354
T0 R780:46797.641559,IMG_VERTEDGES,1,7,7,46797.641597,46797.691820,46797.758704
T0 R781:46797.716509,IMG_VERTEDGES,1,20,20,46797.716544,46797.758729,46797.824761
T0 R782:46797.719957,IMG_SHARPEN,1,19,19,46797.720007,46797.824796,46797.837390
T0 R783:46797.725639,IMG_RETRIEVE,1,50,50,46797.725672,46797.837406,46797.837406
T0 R785:46797.749727,IMG_BLUR,1,45,45,46797.749759,46797.838005,46797.882985
T0 R786:46797.796929,IMG_RETRIEVE,1,97,97,46797.796965,46797.883008,46797.883008
T0 R787:46797.847622,IMG_SHARPEN,1,46,46,46797.847653,46797.884326,46797.947369
T0 R788:46797.866789,IMG_VERTEDGES,1,101,101,46797.866837,46797.947394,46798.011038
T0 R789:46797.991262,IMG_VERTEDGES,1,53,53,46797.991299,46798.011058,46798.022915
T0 R790:46798.027314,IMG_RETRIEVE,1,43,43,46798.027351,46798.027359,46798.027359
T0 R791:46798.048191,IMG_ROT90CLKW,1,23,23,46798.048224,46798.048231,46798.051690
T0 R792:46798.141703,IMG_BLUR,1,27,27,46798.141734,46798.141741,46798.186168
T0 R793:46798.148391,IMG_RETRIEVE,1,62,62,46798.148423,46798.186190,46798.186190
T0 R794:46798.199057,IMG_VERTEDGES,1,81,81,46798.199097,46798.199104,46798.262846
T0 R795:46798.204955,IMG_BLUR,1,11,11,46798.206844,46798.262868,46798.271048
T0 R796:46798.233986,IMG_VERTEDGES,1,39,39,46798.234019,46798.271064,46798.283380
T0 R797:46798.255697,IMG_BLUR,1,11,11,46798.255723,46798.283394,46798.291553
T0 R798:46798.331367,IMG_REGISTER,0,0,111,46798.331396,46798.331396,46798.332754
T0 R799:46798.353800,IMG_HORIZEDGES,1,35,35,46798.353832,46798.353839,46798.365374
T0 R800:46798.399977,IMG_VERTEDGES,1,20,20,46798.400006,46798.400013,46798.468922
T0 R801:46798.407585,IMG_HORIZEDGES,1,98,98,46798.407612,46798.468954,46798.532703
T0 R802:46798.420292,IMG_VERTEDGES,1,16,16,46798.420323,46798.532725,46798.567068
T0 R803:46798.484255,IMG_SHARPEN,1,6,6,46798.484288,46798.567088,46798.580055
T0 R804:46798.510384,IMG_ROT90CLKW,1,81,81,46798.510412,46798.580072,46798.586334
T0 R805:46798.547069,IMG_VERTEDGES,1,74,74,46798.547103,46798.586349,46798.598208
T0 R806:46798.553425,IMG_HORIZEDGES,1,2,2,46798.553449,46798.598224,46798.621880
T0 R807:46798.572170,IMG_RETRIEVE,1,72,72,46798.572211,46798.621898,46798.621899
T0 R808:46798.575425,IMG_RETRIEVE,1,23,23,46798.575451,46798.622447,46798.622447
T0 R809:46798.611417,IMG_HORIZEDGES,1,68,68,46798.611450,46798.624034,46798.636127
T0 R810:46798.612808,IMG_SHARPEN,1,2,2,46798.612852,46798.636145,46798.659758
T0 R811:46798.648987,IMG_ROT90CLKW,1,63,63,46798.649020,46798.659778,46798.666025
T0 R812:46798.652697,IMG_SHARPEN,1,93,93,46798.652724,46798.666051,46798.729275
T0 R813:46798.703019,IMG_HORIZEDGES,1,33,33,46798.703060,46798.729302,46798.741139
T0 R814:46798.747473,IMG_RETRIEVE,1,42,42,46798.747512,46798.747520,46798.747520
T0 R815:46798.864473,IMG_REGISTER,0,0,112,46798.864528,46798.864529,46798.875592
T0 R816:46798.977033,IMG_REGISTER,0,0,113,46798.977067,46798.977067,46798.985468
T0 R817:46799.017980,IMG_HORIZEDGES,1,81,81,46799.018011,46799.018023,46799.088219
T0 R818:46799.104836,IMG_ROT90CLKW,1,106,106,46799.104863,46799.104870,46799.108640
T0 R819:46799.113403,IMG_RETRIEVE,1,79,79,46799.113443,46799.113449,46799.113449
T0 R820:46799.119912,IMG_HORIZEDGES,1,18,18,46799.119946,46799.119952,46799.132353
T0 R821:46799.137926,IMG_HORIZEDGES,1,4,4,46799.137967,46799.137973,46799.210334
T0 R822:46799.138801,IMG_ROT90CLKW,1,3,3,46799.138834,46799.210358,46799.216581
T0 R823:46799.227118,IMG_ROT90CLKW,1,22,22,46799.227161,46799.227167,46799.233376
T0 R824:46799.239423,IMG_ROT90CLKW,1,27,27,46799.239448,46799.239455,46799.246068
T0 R825:46799.313849,IMG_SHARPEN,1,32,32,46799.313881,46799.313888,46799.382951
T0 R826:46799.376352,IMG_SHARPEN,1,55,55,46799.376386,46799.382982,46799.417282
T0 R827:46799.421971,IMG_BLUR,1,4,4,46799.422021,46799.422026,46799.466335
T0 R828:46799.424379,IMG_VERTEDGES,1,97,97,46799.424411,46799.466366,46799.501624
T0 R829:46799.465188,IMG_SHARPEN,1,41,41,46799.465234,46799.501649,46799.514142
T0 R830:46799.467282,IMG_SHARPEN,1,76,76,46799.467321,46799.514162,46799.578130
T0 R831:46799.535901,IMG_SHARPEN,1,48,48,46799.535931,46799.578171,46799.589774
T0 R832:46799.550393,IMG_ROT90CLKW,1,0,0,46799.550427,46799.589803,46799.590930
T0 R834:46799.608188,IMG_REGISTER,0,0,114,46799.608219,46799.608219,46799.609601
T0 R833:46799.604948,IMG_BLUR,1,58,58,46799.604983,46799.604990,46799.649721
T0 R835:46799.659145,IMG_BLUR,1,16,16,46799.659182,46799.659188,46799.683201
T0 R836:46799.678222,IMG_HORIZEDGES,1,37,37,46799.678249,46799.683225,46799.695428
T0 R837:46799.691667,IMG_HORIZEDGES,1,35,35,46799.691698,46799.695449,46799.707215
T0 R838:46799.757252,IMG_SHARPEN,1,49,49,46799.757293,46799.757302,46799.779988
T0 R839:46799.761442,IMG_HORIZEDGES,1,108,108,46799.761471,46799.780016,46799.791639
T0 R840:46799.807821,IMG_BLUR,1,93,93,46799.807867,46799.807874,46799.852892
T0 R841:46799.862766,IMG_SHARPEN,1,19,19,46799.862812,46799.862819,46799.875104
T0 R842:46799.923124,IMG_VERTEDGES,1,36,36,46799.923152,46799.923159,46799.945530
T0 R843:46800.016027,IMG_ROT90CLKW,1,15,15,46800.016054,46800.016061,46800.019378
T0 R844:46800.090343,IMG_HORIZEDGES,1,84,84,46800.090370,46800.090376,46800.155458
T0 R845:46800.109307,IMG_HORIZEDGES,1,65,65,46800.109339,46800.155481,46800.178058
T0 R846:46800.134079,IMG_HORIZEDGES,1,36,36,46800.134106,46800.178078,46800.201207
T0 R847:46800.136813,IMG_ROT90CLKW,1,28,28,46800.136854,46800.201229,46800.203670
T0 R848:46800.153298,IMG_RETRIEVE,1,24,24,46800.153329,46800.203686,46800.203687
T0 R849:46800.169537,IMG_HORIZEDGES,1,50,50,46800.169581,46800.206261,46800.218307
T0 R850:46800.180926,IMG_SHARPEN,1,77,77,46800.180955,46800.218328,46800.230197
T0 R851:46800.191338,IMG_HORIZEDGES,1,1,1,46800.191372,46800.230213,46800.242321
T0 R852:46800.243199,IMG_SHARPEN,1,39,39,46800.243244,46800.243251,46800.255809
T0 R853:46800.284963,IMG_RETRIEVE,1,31,31,46800.284989,46800.284995,46800.284995
T0 R854:46800.327855,IMG_SHARPEN,1,72,72,46800.327894,46800.327900,46800.339822
T0 R855:46800.339657,IMG_SHARPEN,1,28,28,46800.339686,46800.339849,46800.362419
T0 R856:46800.343494,IMG_RETRIEVE,1,39,39,46800.343522,46800.362440,46800.362441
T0 R857:46800.359457,IMG_RETRIEVE,1,56,56,46800.359487,46800.362933,46800.362934
T0 R858:46800.432205,IMG_REGISTER,0,0,115,46800.432237,46800.432237,46800.433385
T0 R859:46800.476513,IMG_SHARPEN,1,63,63,46800.476541,46800.476548,46800.540017
T0 R860:46800.498615,IMG_BLUR,1,85,85,46800.498648,46800.540044,46800.564185
T0 R861:46800.512132,IMG_VERTEDGES,1,12,12,46800.512165,46800.564203,46800.586596
T0 R862:46800.515856,IMG_RETRIEVE,1,75,75,46800.515885,46800.586612,46800.586612
T0 R863:46800.521303,IMG_HORIZEDGES,1,88,88,46800.521329,46800.588194,46800.599854
T0 R864:46800.531974,IMG_HORIZEDGES,1,60,60,46800.531998,46800.599874,46800.622340
T0 R867:46800.621173,IMG_REGISTER,0,0,116,46800.621200,46800.621200,46800.626369
T0 R865:46800.559615,IMG_SHARPEN,1,4,4,46800.559646,46800.622686,46800.690525
T0 R866:46800.608779,IMG_HORIZEDGES,1,108,108,46800.608812,46800.690548,46800.702284
T0 R868:46800.663172,IMG_BLUR,1,102,102,46800.663202,46800.702305,46800.718228
T0 R870:46800.711025,IMG_REGISTER,0,0,117,46800.711063,46800.711064,46800.719405
T0 R869:46800.674007,IMG_HORIZEDGES,1,45,45,46800.674038,46800.718956,46800.786922
T0 R871:46800.765403,IMG_VERTEDGES,1,0,0,46800.765443,46800.786954,46800.799722
T0 R874:46800.830323,IMG_REGISTER,0,0,118,46800.830362,46800.830362,46800.832767
T0 R872:46800.785643,IMG_HORIZEDGES,1,31,31,46800.785679,46800.799738,46800.865867
T0 R873:46800.807786,IMG_VERTEDGES,1,109,109,46800.807835,46800.865899,46800.877515
T0 R875:46800.856623,IMG_ROT90CLKW,1,49,49,46800.856661,46800.877534,46800.879685
T0 R876:46800.882010,IMG_RETRIEVE,1,52,52,46800.882051,46800.882058,46800.882059
T0 R877:46800.906607,IMG_BLUR,1,74,74,46800.906642,46800.906649,46800.914761
T0 R878:46800.923937,IMG_ROT90CLKW,1,27,27,46800.923966,46800.923973,46800.933846
T0 R879:46800.952001,IMG_REGISTER,0,0,119,46800.952038,46800.952038,46800.953424
T0 R881:46800.981496,IMG_REGISTER,0,0,120,46800.981523,46800.981524,46800.982590
T0 R880:46800.974919,IMG_HORIZEDGES,1,111,111,46800.974951,46800.974958,46800.986698
T0 R882:46800.993640,IMG_BLUR,1,74,74,46800.993668,46800.993675,46801.002146
